age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
58, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States
73, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
38, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States
19, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,80, United-States
44, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
35, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1876,45, United-States
47, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
44, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,12, United-States
50, Private, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
38, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,48, Trinadad&Tobago
44, Private, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
29, Private, 11th,7, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, Haiti
48, Private, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,44, United-States
35, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
25, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,2174,0,40, United-States
21, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico
51, Private, Doctorate,16, Divorced, Craft-repair, Not-in-family, White, Female,4787,0,60, United-States
30, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,85, United-States
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States
21, State-gov, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States
51, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
44, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,29, United-States
44, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States
27, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,80, United-States
53, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1902,40, United-States
40, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
27, Self-emp-not-inc, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,48, United-States
29, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
19, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,1055,0,70, United-States
45, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, France
50, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States
35, Private, HS-grad,9, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0,0,20, Columbia
50, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States
58, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
43, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
69, Private, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Male,0,2282,40, United-States
48, Federal-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
38, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,2824,45, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
48, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India
31, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,20, Philippines
57, Local-gov, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,14, United-States
37, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,15, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
42, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,1590,40, United-States
35, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States
35, Private, 12th,8, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States
57, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,48, England
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
49, Federal-gov, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
41, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Other, Female,0,0,50, United-States
64, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,45, United-States
49, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,60, United-States
49, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
44, Private, 1st-4th,2, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Vietnam
58, Private, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1672,40, United-States
29, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States
33, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
57, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Cuba
44, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States
32, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
26, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
28, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States
39, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
44, Private, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States
24, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,12, United-States
43, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States
51, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0,0,50, United-States
38, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
50, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States
30, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,55, United-States
34, State-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,4787,0,47, United-States
26, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,58, United-States
28, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
19, Private, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, Mexico
46, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
81, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Portugal
36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
53, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
43, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
62, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States
31, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,35, Philippines
39, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
58, Local-gov, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,80, Philippines
42, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
51, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
29, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,41, United-States
48, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,99, United-States
37, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
19, Private, Some-college,10, Married-spouse-absent, Sales, Own-child, White, Female,0,1602,40, United-States
45, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,4650,0,44, United-States
33, Federal-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States
32, Private, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,62, United-States
43, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,50, South
28, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,13, United-States
45, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
66, Self-emp-inc, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
49, Private, 9th,5, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,16, Jamaica
61, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
35, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
26, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States
31, Private, Assoc-voc,11, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,43, United-States
63, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
25, State-gov, Some-college,10, Divorced, Protective-serv, Other-relative, White, Male,0,0,45, United-States
24, Private, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,4101,0,50, United-States
51, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,40, United-States
48, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
44, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
30, Private, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,16, United-States
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
21, Private, Some-college,10, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Female,0,0,4, United-States
27, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States
50, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,56, United-States
51, State-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
70, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,50, United-States
26, Private, Assoc-acdm,12, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,15, United-States
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,33, El-Salvador
30, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Unmarried, Other, Female,1506,0,45, United-States
64, Private, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, Cuba
64, Local-gov, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3471,0,40, United-States
38, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
43, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,50, United-States
44, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
50, Local-gov, Prof-school,15, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,52, United-States
50, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,65, United-States
31, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States
68, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
50, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
49, Private, 7th-8th,4, Never-married, Prof-specialty, Other-relative, Black, Male,0,0,45, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
50, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,60, South
31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
46, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1504,40, United-States
59, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,10, United-States
38, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
37, Private, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,3137,0,40, United-States
43, Private, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,45, United-States
54, Local-gov, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico
38, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,65, United-States
44, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,60, United-States
58, Local-gov, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
40, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
34, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
23, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
50, Private, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
56, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
28, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States
39, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,72, Mexico
54, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
26, Local-gov, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
36, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
53, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
46, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
51, Private, 12th,8, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,1564,40, United-States
32, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,42, United-States
23, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
22, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,43, United-States
48, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States
48, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,10, United-States
41, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,5013,0,70, United-States
30, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
27, Private, 11th,7, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
46, Self-emp-not-inc, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,48, United-States
52, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,40, United-States
39, Private, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
30, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
48, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
34, Private, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
33, Local-gov, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,40, United-States
56, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
43, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
30, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Female,0,0,8, United-States
48, Private, 5th-6th,3, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,35, Nicaragua
23, Local-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,70, United-States
49, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
41, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Mexico
63, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,12, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
63, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
44, Private, 1st-4th,2, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,0,40, Mexico
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States
90, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
58, Self-emp-not-inc, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
21, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States
49, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
50, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
40, Private, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States
47, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
38, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
33, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, China
38, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
47, Local-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, Mexico
42, Private, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
34, Federal-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,72, United-States
70, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2246,40, United-States
23, Private, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,0,0,40, El-Salvador
21, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Other, Male,2174,0,40, United-States
30, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
67, Self-emp-not-inc, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,2414,0,80, United-States
51, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States
53, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,48, Canada
69, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2267,40, United-States
47, Local-gov, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
37, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
26, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,1380,40, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,4064,0,44, United-States
30, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,50, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
28, Private, Bachelors,13, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,50, United-States
23, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States
29, Private, 11th,7, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,4101,0,40, United-States
24, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
22, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,12, United-States
23, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
22, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
37, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States
31, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Puerto-Rico
50, Self-emp-inc, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
27, Local-gov, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,43, United-States
23, Private, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, Haiti
20, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
41, Private, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
27, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, Mexico
45, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
65, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,40, Germany
31, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,50, United-States
62, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
39, Private, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,0,0,80, United-States
28, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,45, United-States
32, Private, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,53, United-States
47, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
41, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,50, United-States
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States
22, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
61, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States
35, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
30, Private, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1721,38, Puerto-Rico
52, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,72, United-States
35, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States
55, Private, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,51, United-States
34, Self-emp-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,55, United-States
35, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States
46, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
22, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
32, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
38, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
51, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
53, Private, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,36, Canada
31, Federal-gov, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0,0,50, United-States
22, Private, Bachelors,13, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
48, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
